"","x"
"91932","0"
"109681","0"
"68647","1"
"78835","0"
"47285","0"
"53823","0"
"53382","0"
"86328","0"
"97382","0"
"83446","0"
"49337","0"
"89756","0"
"64818","0"
"90811","0"
"96404","0"
"100695","0"
"53964","0"
"98002","0"
"109691","0"
"83733","0"
"114652","0"
"66427","1"
"104918","0"
"59397","1"
"84773","0"
"52939","1"
"67237","0"
"54633","1"
"117585","0"
"106089","0"
"119138","0"
"101291","0"
"117444","0"
"47625","0"
"44243","0"
"55952","1"
"101020","0"
"89066","0"
"80696","0"
"92653","0"
"90280","0"
"50141","1"
"99137","1"
"63105","0"
"74450","1"
"74576","1"
"108220","0"
"103328","0"
"115182","0"
"114200","0"
"117083","0"
"53915","0"
"52750","0"
"74597","1"
"76533","1"
"62003","0"
"41999","0"
"73838","1"
"89612","1"
"104035","0"
"94123","0"
"53914","0"
"80264","0"
"48978","0"
"116623","1"
"113619","0"
"57677","0"
"81938","1"
"88086","0"
"82038","1"
"100712","0"
"67184","1"
"73761","1"
"59654","1"
"79863","1"
"49200","0"
"43829","1"
"116843","0"
"78354","1"
"47819","0"
"44008","0"
"53875","1"
"104599","0"
"76078","1"
"110872","0"
"114477","1"
"116862","0"
"42513","0"
"69093","1"
"59240","1"
"90755","0"
"46963","0"
"69816","1"
"61849","0"
"79775","0"
"68701","1"
"68913","0"
"54094","1"
"103124","0"
"91403","0"
"114105","0"
"94399","0"
"56737","0"
"52265","0"
"86963","0"
"65717","1"
"57644","0"
"86475","0"
"88903","1"
"65633","1"
"106657","0"
"110728","0"
"76932","1"
"113273","0"
"50395","0"
"61802","0"
"108935","0"
"100701","0"
"84133","0"
"102062","0"
"85623","0"
"98499","0"
"60852","1"
"81253","0"
"102679","0"
"108194","0"
"54575","0"
"53159","1"
"114279","0"
"76386","0"
"80647","0"
"112487","0"
"56248","1"
"101828","0"
"107028","0"
"107285","0"
"115206","0"
"97229","0"
"86921","0"
"97788","0"
"66786","1"
"62623","1"
"48981","0"
"83542","0"
"57268","0"
"104379","0"
"102709","0"
"83210","0"
"49313","1"
"61579","1"
"84865","0"
"108747","0"
"104184","0"
"76861","1"
"108620","0"
"97066","0"
"90419","0"
"75200","1"
"79464","1"
"76662","1"
"53460","1"
"59013","1"
"110460","0"
"77461","0"
"57498","0"
"106614","0"
"69090","0"
"110916","0"
"51070","1"
"49162","1"
"54000","1"
"78141","0"
"107922","0"
"66585","1"
"66309","0"
"118026","1"
"114337","0"
"117676","0"
"41498","0"
"99941","0"
"116536","0"
"87604","1"
"44974","0"
"77881","0"
"56761","1"
"65332","1"
"77708","0"
"67821","0"
"88116","0"
"52326","0"
"88691","0"
"114694","1"
"75905","1"
"41661","0"
"52949","1"
"115660","1"
"46302","0"
"96607","0"
"45576","1"
"103309","0"
"117682","0"
"62110","0"
"54533","1"
"90535","0"
"87562","0"
"95334","0"
"107006","0"
"113728","0"
"100144","0"
"66127","0"
"78894","0"
"75020","1"
"41078","0"
"69512","1"
"107570","0"
"118775","0"
"60032","1"
"68099","1"
"78658","0"
"65395","0"
"61374","0"
"51200","0"
"82605","0"
"78131","0"
"86409","0"
"71850","1"
"79253","1"
"104381","0"
"100851","0"
"81340","0"
"79796","1"
"104270","0"
"81535","1"
"59972","1"
"79394","0"
"109798","0"
"48844","0"
"62846","1"
"56365","0"
"118628","0"
"83153","0"
"95132","0"
"94218","0"
"92127","0"
"49720","0"
"88824","0"
"47631","0"
"42686","0"
"99233","0"
"103933","0"
"65971","1"
"109304","0"
"97393","0"
"114331","0"
"66655","1"
"108732","0"
"82673","0"
"96624","0"
"100321","0"
"69741","0"
"118662","0"
"53945","0"
"84895","0"
"82244","1"
"93448","0"
"92219","0"
"113530","0"
"48041","0"
"94980","0"
"90890","0"
"91521","0"
"96788","0"
"113187","0"
"93056","0"
"108571","0"
"63723","0"
"85304","0"
"67447","0"
"117961","0"
"89645","0"
"52716","0"
"108327","0"
"72082","1"
"98523","0"
"82097","1"
"64754","1"
"97287","0"
"92366","0"
"115960","0"
"112666","0"
"40748","0"
"96514","0"
"68093","1"
"112173","1"
"107090","0"
"41088","0"
"108175","0"
"78288","0"
"58183","0"
"101715","0"
"73031","1"
"108810","0"
"70324","0"
"66102","1"
"50603","0"
"95828","0"
"79899","0"
"54111","1"
"70802","1"
"42548","0"
"79159","0"
"87181","0"
"49901","0"
"86159","0"
"104230","0"
"67328","1"
"95199","0"
"65325","1"
"76955","1"
"91136","0"
"99029","1"
"112609","0"
"55830","0"
"44686","0"
"51163","0"
"74513","1"
"87369","0"
"60143","0"
"56143","1"
"80345","1"
"51997","0"
"46078","0"
"66347","0"
"83956","0"
"111698","0"
"109488","0"
"50570","1"
"112481","0"
"85836","0"
"65320","1"
"93732","0"
"101470","0"
"51468","1"
"101115","0"
"58636","0"
"73490","0"
"91699","0"
"63436","1"
"44323","1"
"99833","0"
"87708","0"
"50316","0"
"76568","1"
"66439","0"
"72383","0"
"88406","0"
"114300","0"
"104853","0"
"111701","0"
"78574","0"
"118579","0"
"85218","0"
"72664","0"
"110121","0"
"85684","0"
"93312","0"
"115406","0"
"65502","0"
"101216","0"
"99184","0"
"59064","0"
"82225","1"
"108714","0"
"62004","0"
"46798","0"
"65608","1"
"79909","0"
"84156","0"
"75589","0"
"86334","0"
"109584","0"
"42450","0"
"61459","0"
"47474","0"
"49275","1"
"117969","0"
"118833","1"
"108008","0"
"97696","0"
"94466","0"
"42637","0"
"85994","0"
"56302","0"
"99170","0"
"83444","0"
"84677","0"
"63583","0"
"97385","0"
"116051","0"
"54309","0"
"97033","0"
"107242","0"
"78115","0"
"80939","0"
"103598","0"
"80842","1"
"104207","0"
"112884","0"
"69351","1"
"94470","0"
"63315","0"
"92932","0"
"83321","0"
"66024","0"
"92629","0"
"44233","0"
"68519","1"
"63891","0"
"112995","0"
"88924","0"
"47846","0"
"54781","0"
"95947","0"
"98663","0"
"97502","0"
"116240","0"
"115017","0"
"81273","0"
"93387","0"
"44081","1"
"93191","0"
"84797","0"
"116639","0"
"96671","0"
"106372","0"
"118746","0"
"93891","0"
"46360","0"
"108575","0"
"67209","1"
"81790","1"
"117292","0"
"89658","0"
"62631","1"
"52593","0"
"45312","0"
"53553","0"
"65071","0"
"104800","0"
"75813","1"
"66729","0"
"89410","0"
"54944","1"
"119102","0"
"93397","0"
"96933","0"
"116460","0"
"118992","0"
"104009","0"
"57659","1"
"101263","0"
"54806","1"
"99395","0"
"97467","0"
"87769","0"
"84725","0"
"68966","0"
"118568","0"
"101272","0"
"102504","0"
"52432","0"
"50699","0"
"71225","1"
"101030","0"
"85660","0"
"43832","1"
"77750","0"
"70565","0"
"54382","1"
"88635","0"
"104022","0"
"95069","0"
"49051","0"
"102784","0"
"48604","1"
"81566","1"
"70065","1"
"93708","0"
"58344","1"
"47432","0"
"110999","0"
"83947","0"
"111760","0"
"91679","0"
"96948","0"
"62685","0"
"81798","1"
"112950","0"
"59878","1"
"49923","0"
"118115","0"
"54452","0"
"93713","0"
"87323","0"
"101235","0"
"88469","0"
"99236","0"
"111702","0"
"41751","0"
"97671","0"
"101524","0"
"97078","0"
"71922","1"
"96819","0"
"59101","1"
"63338","1"
"73173","0"
"98189","0"
"79907","0"
"52055","0"
"59674","0"
"71579","1"
"47742","0"
"54900","0"
"80643","0"
"103708","0"
"93416","0"
"118389","0"
"43297","0"
"77822","0"
"77111","0"
"76940","1"
"90123","0"
"89601","0"
"90745","0"
"88839","0"
"83144","0"
"53266","1"
"70072","0"
"102133","0"
"95633","0"
"75167","1"
"94121","0"
"83605","0"
"116364","1"
"43249","0"
"113763","0"
"95883","0"
"83381","0"
"116315","0"
"100703","0"
"95617","0"
"65483","1"
"66549","0"
"92521","0"
"55044","1"
"62860","0"
"114454","0"
"113837","1"
"52048","1"
"47308","0"
"45061","1"
"51851","0"
"103775","1"
"67825","0"
"81059","1"
"119315","1"
"77518","0"
"113312","0"
"97665","0"
"81626","1"
"76117","1"
"74570","1"
"64320","0"
"49289","0"
"66893","1"
"68754","1"
"69904","1"
"100718","0"
"116642","1"
"48960","0"
"70067","1"
"42361","1"
"80282","0"
"81800","1"
"103404","0"
"60469","0"
"58051","1"
"43496","0"
"93472","0"
"78572","0"
"100490","0"
"103703","0"
"88877","0"
"50927","0"
"68497","0"
"107204","0"
"90994","0"
"50715","0"
"105864","0"
"43235","0"
"82129","1"
"87893","0"
"89413","0"
"112038","1"
"61882","1"
"67450","1"
"112182","0"
"114712","0"
"114565","1"
"84117","0"
"60879","1"
"70449","1"
"68758","1"
"118294","0"
"96158","0"
"89009","0"
"49564","0"
"47721","0"
"60091","0"
"74346","1"
"116037","0"
"115238","0"
"55356","1"
"49450","1"
"98285","0"
"52941","1"
"40409","0"
"97538","0"
"95361","0"
"75181","1"
"108244","0"
"89956","0"
"109640","0"
"102584","0"
"73596","0"
"79623","0"
"48703","0"
"49972","0"
"51531","0"
"93740","0"
"89227","0"
"73484","0"
"59663","0"
"109638","0"
"68574","1"
"74959","1"
"94948","0"
"89543","0"
"99596","0"
"67569","0"
"86560","0"
"92189","0"
"61475","0"
"107988","0"
"52702","0"
"94681","0"
"44976","1"
"97695","0"
"110445","0"
"60256","1"
"80784","0"
"97432","0"
"113710","1"
"111557","0"
"103657","0"
"105558","0"
"46236","0"
"65547","1"
"73429","0"
"77409","0"
"98933","0"
"96668","0"
"41998","0"
"118353","1"
"115384","0"
"80102","1"
"114083","0"
"105774","0"
"95752","0"
"80563","0"
"49415","0"
"117455","0"
"101707","0"
"112583","0"
"88782","0"
"76890","0"
"75633","1"
"87136","0"
"117226","0"
"56331","1"
"105538","0"
"107096","0"
"65496","1"
"100079","0"
"105696","0"
"66077","1"
"86930","0"
"49287","0"
"112051","0"
"79342","0"
"86984","0"
"69881","1"
"68234","1"
"111359","0"
"43379","1"
"73440","0"
"55180","0"
"45797","1"
"87900","0"
"103529","0"
"45559","0"
"61275","0"
"72900","1"
"101551","0"
"82204","0"
"96374","0"
"68528","1"
"47585","0"
"94651","0"
"73172","0"
"72108","1"
"89109","0"
"68812","1"
"103360","0"
"43706","0"
"82656","0"
"42684","0"
"65993","1"
"72265","0"
"104391","0"
"97691","0"
"103216","0"
"80483","1"
"80544","0"
"75539","1"
"99920","0"
"114159","0"
"84772","0"
"50204","0"
"108433","0"
"48687","0"
"46575","0"
"110638","0"
"76428","1"
"43239","0"
"68365","0"
"74247","1"
"80668","0"
"95139","0"
"60096","0"
"60684","1"
"69375","1"
"68838","0"
"76631","0"
"74981","1"
"105673","0"
"50462","0"
"65901","0"
"78715","0"
"89430","0"
"116681","0"
"75429","1"
"73719","1"
"108348","0"
"64824","0"
"86445","0"
"111045","0"
"113241","0"
"53512","1"
"55859","1"
"83704","0"
"114447","0"
"117092","1"
"81305","0"
"93170","1"
"86114","0"
"99983","0"
"42663","0"
"53418","1"
"59907","1"
"114053","0"
"104299","0"
"81255","0"
"96438","1"
"99540","0"
"41293","0"
"114152","0"
"57230","1"
"69698","0"
"53815","1"
"84076","0"
"49498","1"
"107610","0"
"81691","0"
"47678","0"
"48025","0"
"86080","0"
"49629","0"
"45425","0"
"40296","1"
"102187","0"
"70034","0"
"72391","1"
"61251","0"
"75306","1"
"90794","0"
"100903","0"
"50880","0"
"63524","0"
"69249","0"
"86817","0"
"94558","0"
"62118","0"
"49111","1"
"105162","0"
"43607","0"
"40917","0"
"68634","1"
"83005","0"
"119145","1"
"73609","1"
"71746","1"
"56264","0"
"52025","1"
"53989","0"
"53943","0"
"99100","0"
"84210","0"
"56880","1"
"97688","0"
"106604","0"
"104098","0"
"105113","0"
"73036","1"
"42899","0"
"54100","0"
"70317","1"
"79380","0"
"115222","0"
"62327","0"
"45431","0"
"43466","1"
"40938","0"
"46452","1"
"48417","0"
"56928","1"
"96199","0"
"75629","1"
"70885","0"
"99567","0"
"90095","0"
"67035","1"
"90575","0"
"110826","0"
"64333","0"
"113772","0"
"59359","1"
"108334","0"
"57455","1"
"54745","0"
"52453","1"
"79514","1"
"66617","1"
"104923","0"
"60434","1"
"108526","0"
"73553","1"
"92049","0"
"84041","0"
"76077","1"
"49353","0"
"89515","0"
"61410","1"
"102286","0"
"75588","0"
"66114","0"
"118156","0"
"84662","0"
"62392","0"
"49168","1"
"49486","1"
"79760","0"
"81732","1"
"106520","0"
"99107","0"
"77268","1"
"80201","1"
"119223","0"
"86147","0"
"105767","0"
"83010","0"
"71364","0"
"40708","0"
"84420","0"
"49487","0"
"87076","0"
"74465","1"
"90296","0"
"60346","1"
"101027","0"
"88016","0"
"51252","1"
"105827","0"
"91151","0"
"65746","0"
"68509","1"
"115227","0"
"118588","0"
"88244","0"
"63565","0"
"53191","1"
"89764","0"
"108463","0"
"40310","0"
"107776","0"
"64054","0"
"53143","1"
"64996","0"
"50779","1"
"41304","0"
"86618","0"
"78942","0"
"118279","0"
"47426","0"
"102623","0"
"100474","0"
"105566","0"
"98867","0"
"63536","0"
"115780","0"
"70146","0"
"48617","0"
"78650","0"
"111534","0"
"84295","0"
"92496","0"
"42501","0"
"112582","0"
"113579","0"
"52849","0"
"105655","0"
"85897","0"
"88136","0"
"117077","0"
"105680","0"
"75704","1"
"74251","1"
"109351","0"
"90070","0"
"81721","1"
"78469","0"
"105712","0"
"49330","0"
"54907","0"
"54118","1"
"64545","0"
"65324","1"
"62946","1"
"44425","1"
"116144","0"
"65250","1"
"52842","0"
"81104","1"
"113131","0"
"76920","1"
"44639","0"
"107040","0"
"93524","0"
"54688","0"
"42496","0"
"98868","0"
"57134","1"
"86196","0"
"68622","1"
"111795","0"
"48478","0"
"118597","0"
"113364","0"
"113383","0"
"46700","0"
"52946","1"
"94876","0"
"48829","1"
"106057","0"
"103823","0"
"87722","0"
"90231","0"
"40571","0"
"43144","0"
"90975","0"
"41392","0"
"47589","0"
"53535","1"
"86374","0"
"117239","0"
"110232","0"
"51234","1"
"60202","1"
"95712","0"
"69425","0"
"46339","1"
"45349","0"
"64205","1"
"96483","0"
"95721","0"
"94780","0"
"93119","0"
"82477","0"
"88132","0"
"91037","0"
"44100","1"
"78817","0"
"109557","0"
"99201","0"
"61733","0"
"57687","1"
"65115","0"
"98952","0"
"106847","0"
"82121","1"
"54241","1"
"87185","0"
"94224","0"
"54010","1"
"104755","0"
"46802","0"
"45324","0"
"72610","0"
"97207","0"
"69869","0"
"91214","0"
"90778","0"
"115813","0"
"110394","0"
"56037","0"
"115168","0"
"64857","0"
"96719","0"
"43980","1"
"55981","0"
"93281","0"
"42623","0"
"66646","1"
"66337","0"
"61129","0"
"44129","1"
"74142","1"
"53660","0"
"74008","1"
"89573","0"
"112804","0"
"93470","0"
"102677","0"
"50168","0"
"52671","1"
"113395","0"
"116745","0"
"53030","1"
"41939","0"
"90520","0"
"51571","1"
"102910","0"
"48170","0"
"71123","1"
"118310","0"
"53776","1"
"98932","0"
"64851","0"
"91719","0"
"44227","0"
"105369","0"
"73855","1"
"98749","0"
"87509","0"
"62297","1"
"52933","1"
"65693","1"
"68285","1"
"84254","0"
"50632","0"
"117152","0"
"108788","0"
"72020","1"
"75358","1"
"42882","0"
"83907","0"
"106948","0"
"54814","1"
"41289","0"
"63915","0"
"95317","0"
"106664","0"
"84983","0"
"104915","0"
"81995","1"
"93970","0"
"107535","0"
"49357","1"
"105036","0"
"60836","0"
"49763","1"
"81964","1"
"61777","0"
"52892","1"
"107105","0"
"99844","0"
"105257","0"
"64825","0"
"96839","0"
"43115","0"
"50420","0"
"40443","0"
"44657","0"
"49501","1"
"80655","0"
"50612","0"
"74732","1"
"118962","0"
"109593","0"
"47971","0"
"105366","0"
"118005","0"
"71495","1"
"47836","0"
"83398","0"
"43327","0"
"42504","0"
"66436","1"
"99420","0"
"115795","0"
"74126","1"
"52938","1"
"78130","0"
"88369","0"
"51662","1"
"78812","0"
"111809","0"
"113119","0"
"45336","0"
"93741","0"
"78047","0"
"59035","1"
"61122","1"
"52353","0"
"99286","0"
"92303","0"
"80297","1"
"47488","1"
"96022","0"
"43641","0"
"105421","0"
"57696","1"
"75288","1"
"65957","0"
"112457","0"
"66623","1"
"63245","0"
"96498","0"
"48558","1"
"52316","0"
"105551","0"
"43335","0"
"90785","0"
"66861","1"
"66412","0"
"56694","1"
"43423","1"
"58694","0"
"92188","1"
"82416","0"
"53909","1"
"73347","1"
"55653","0"
"97139","0"
"115596","0"
"77843","0"
"89548","0"
"97448","0"
"64781","1"
"40212","0"
"104328","0"
"79732","1"
"92275","0"
"43145","0"
"58350","0"
"99877","0"
"101054","0"
"65639","1"
"45515","0"
"44403","0"
"73645","0"
"74553","1"
"110398","0"
"119366","1"
"116591","0"
"65367","0"
"93453","0"
"118512","0"
"112541","0"
"116344","0"
"48916","0"
"43582","0"
"41728","0"
"110788","0"
"56874","1"
"56340","1"
"92826","0"
"40665","0"
"46542","0"
"106991","0"
"110757","0"
"66246","1"
"46618","0"
"43696","0"
"82291","0"
"69041","1"
"94048","0"
"46110","0"
"65264","0"
"45249","1"
"101325","0"
"85029","0"
"118913","0"
"67500","1"
"77693","1"
"54926","1"
"118330","0"
"108539","0"
"80564","0"
"102458","0"
"49272","0"
"41967","0"
"79313","0"
"117805","1"
"110610","0"
"56216","1"
"101462","0"
"77891","0"
"43132","0"
"89968","0"
"88071","0"
"59617","0"
"92187","0"
"75177","1"
"107933","0"
"113178","0"
"54564","0"
"49884","0"
"96497","0"
"85031","0"
"101079","0"
"46504","1"
"70816","1"
"112664","0"
"107724","0"
"43331","0"
"115988","0"
"69423","1"
"100269","0"
"47600","0"
"70782","0"
"102250","0"
"47184","0"
"71352","0"
"106127","0"
"79821","0"
"91988","0"
"81904","1"
"79921","0"
"69367","1"
"100601","0"
"82293","1"
"79782","0"
"92438","0"
"104852","0"
"95723","0"
"74537","1"
"101681","0"
"40328","0"
"70900","1"
"43051","0"
"58389","1"
"87174","0"
"62679","1"
"67388","1"
"109821","0"
"79556","0"
"48000","0"
"44264","0"
"53276","1"
"40582","0"
"71121","0"
"99222","0"
"45469","1"
"107521","0"
"44171","0"
"84670","0"
"45887","0"
"81159","0"
"85378","0"
"45894","0"
"109662","0"
"113567","0"
"108275","0"
"51795","1"
"65408","1"
"42724","0"
"56518","1"
"78203","0"
"51671","1"
"73142","1"
"110958","0"
"61755","1"
"90429","0"
"66342","0"
"47315","0"
"63779","0"
"64487","1"
"95613","0"
"70141","0"
"57291","0"
"72043","0"
"90815","0"
"92842","0"
"55351","1"
"99795","0"
"49138","0"
"118922","0"
"99133","0"
"114560","0"
"87587","0"
"92310","0"
"72938","0"
"73542","1"
"94211","0"
"61242","0"
"85809","0"
"72946","1"
"45129","0"
"102917","0"
"96092","0"
"114451","0"
"83220","0"
"92702","0"
"103122","0"
"89844","0"
"63837","1"
"91736","0"
"44304","1"
"115739","0"
"60265","1"
"55399","1"
"84355","0"
"41938","0"
"78501","0"
"87350","0"
"118048","0"
"102568","0"
"63218","0"
"115102","1"
"41426","0"
"111570","0"
"61041","1"
"118195","0"
"84281","0"
"76618","0"
"52570","0"
"96353","0"
"55191","0"
"107814","0"
"77064","0"
"70587","0"
"97407","0"
"86274","0"
"98995","0"
"101108","0"
"48099","0"
"62389","0"
"102401","0"
"47490","1"
"71742","0"
"94666","0"
"51247","0"
"68518","1"
"101997","0"
"85712","0"
"88319","0"
"77894","0"
"64569","1"
"93027","0"
"45987","1"
"93587","0"
"111524","0"
"84102","0"
"42531","0"
"43618","0"
"117719","0"
"47947","0"
"84370","0"
"71483","0"
"103655","0"
"117297","0"
"47755","0"
"107050","0"
"85963","0"
"54247","0"
"60966","0"
"82192","0"
"118367","0"
"111032","0"
"59631","1"
"109479","0"
"88640","0"
"90072","0"
"47950","0"
"98423","0"
"110967","0"
"97883","0"
"63714","0"
"47706","0"
"65629","1"
"69362","1"
"67061","0"
"64018","0"
"89780","0"
"63157","1"
"93961","1"
"61696","0"
"71059","1"
"90760","0"
"92086","0"
"85638","0"
"47275","0"
"56389","0"
"55717","0"
"83623","0"
"91036","0"
"105238","0"
"115721","0"
"50350","1"
"81769","1"
"64476","0"
"99769","0"
"71199","0"
"95682","0"
"67848","0"
"69251","0"
"95560","0"
"106060","0"
"87586","0"
"55373","0"
"71107","1"
"110795","0"
"41485","0"
"73582","1"
"106812","0"
"116490","0"
"99479","1"
"75856","1"
"45218","0"
"59384","0"
"77999","0"
"63050","0"
"73554","0"
"50029","0"
"113573","0"
"53895","0"
"113168","1"
"47235","0"
"98401","0"
"102455","0"
"48277","0"
"114623","0"
"49907","0"
"110106","0"
"110829","0"
"73943","1"
"54043","1"
"83828","0"
"83113","0"
"56236","1"
"70952","0"
"59317","0"
"108016","0"
"109461","0"
"84759","0"
"97450","0"
"92886","0"
"98288","0"
"112146","1"
"49631","0"
"92861","0"
"113118","0"
"110102","0"
"88992","0"
"61160","0"
"105129","0"
"105432","0"
"67130","0"
"80793","0"
"57406","0"
"42869","0"
"118333","1"
"80861","0"
"55205","1"
"68554","0"
"47710","0"
"58447","1"
"49654","0"
"115488","0"
"118654","0"
"88015","0"
"95858","0"
"89174","0"
"97848","0"
"93814","0"
"88120","0"
"40667","0"
"48094","0"
"117912","1"
"84587","0"
"57374","0"
"50082","1"
"75835","1"
"46907","0"
"98245","0"
"97410","0"
"78409","0"
"118786","0"
"46247","0"
"106521","0"
"96425","0"
"90440","0"
"85126","0"
"90720","0"
"60232","1"
"96910","0"
"96399","0"
"56613","1"
"71720","1"
"102165","0"
"59207","0"
"87214","0"
"76707","0"
"46594","0"
"57926","1"
"111234","1"
"110552","0"
"52709","0"
"79954","0"
"88196","0"
"67602","1"
"79689","0"
"118745","0"
"75357","1"
"116265","0"
"79684","0"
"47219","0"
"49991","1"
"53677","1"
"99587","0"
"42191","0"
"109105","0"
"72185","1"
"66409","0"
"47044","0"
"89723","0"
"85864","0"
"47871","0"
"85309","0"
"54104","0"
"98307","0"
"113177","0"
"64789","0"
"72567","1"
"108395","0"
"93022","0"
"68993","1"
"53817","0"
"44997","1"
"73267","0"
"111619","0"
"47814","0"
"57302","0"
"77866","0"
"53257","1"
"97729","0"
"102941","0"
"47688","0"
"49664","0"
"87442","0"
"78267","1"
"77661","0"
"83199","0"
"50923","0"
"107542","0"
"92202","0"
"74069","1"
"64968","1"
"42814","1"
"44394","0"
"40811","0"
"63347","1"
"70599","0"
"59635","1"
"114051","1"
"107793","0"
"98732","0"
"43849","1"
"61141","0"
"50634","1"
"48106","0"
"85947","0"
"97878","0"
"98232","0"
"40448","0"
"50234","0"
"72206","1"
"119354","0"
"102050","0"
"84348","0"
"72221","0"
"90225","0"
"74844","1"
"42530","0"
"86037","0"
"49169","1"
"111722","0"
"70012","1"
"86487","0"
"60730","0"
"108190","0"
"63503","0"
"53932","0"
"72064","0"
"46895","0"
"68725","1"
"56571","1"
"47696","0"
"114738","0"
"50137","1"
"108681","0"
"96010","0"
"100446","0"
"44948","1"
"104902","0"
"72152","0"
"42100","0"
"50136","0"
"53516","1"
"107202","0"
"51384","0"
"104566","0"
"112444","0"
"46230","0"
"91558","0"
"56320","1"
"70052","1"
"44311","1"
"94741","0"
"100835","0"
"70550","0"
"114433","1"
"61268","0"
"101380","1"
"61224","0"
"49514","1"
"71810","0"
"49088","1"
"45695","0"
"63293","0"
"51428","0"
"103178","0"
"103006","0"
"102550","0"
"110010","1"
"51732","1"
"55458","0"
